,0,1,2,3,4,5
9005,0.9642857142857143,0.4,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of leaf miner in acid lime,['spray azadirictine 30 ml/15 liter of water.']
9006,0.14285714285714285,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of caterpillar on lady finger,['for control of caterpillar on lady finger  spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
9007,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about leaf spot attack on groundnut,['spray microlla 30 ml + bavistin 30 gm /15 liter water.']
9008,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of leaf miner on french bean,['for control of leaf miner on french bean  spray politrin-c 35 ml/15 liter water']
9009,0.14285714285714285,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of caterpillar on ladys finger,"['for control of caterpillar on ladys finger -spray chloropyriphos 30ml/15 liter of water.', 'for control of caterpillar on ladys finger  spray proclaim 5 gm/15 lit of water. (emamectin benzoate 5% sg)-syngenta']"
9010,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of caterpillar and leaf spot on tomato,['for control of caterpillar and leaf spot on tomato  spray proclaim 5gm + saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
9011,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of caterpillar and leaf spot on soybean,['for control of caterpillar and leaf spot on soybean spray missile 7 gm +   antracol  45 gm/15 liter of water(propineb)-bayer']
9012,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of leaf miner on lady finger,['for control of leaf miner on lady finger  spray polytrin -c 20 ml/15 liter of water.']
9013,0.17857142857142858,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of caterpillar on soyabean crop,"['spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta', 'spray chloropyriphos 30ml(blaze (indofil))/15 liter of water.']"
9014,0.03571428571428571,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],caterpillar on cotton,"['caterpillar on cotton  - proclem 5 gm /15 liter water spray', 'caterpillar on cotton  - proclem 5 gm /115 liter water spray']"
9015,0.0,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],caterpillar on cucumber,['caterpillar on cucumber   cloropayrifos 30 ml /15 liter water spray']
9016,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on spinach,"['for control of leaf spot on spinach spray antracol 30 gm/15 liter of water (propineb 70 % wp) bayer crop science', 'for control of leaf spot on spinach  spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
9017,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf miner watermelon,['attack of leaf miner watermelon - spray neem solution 20 ml/10 liter of water.']
9018,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on soybean,['spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
9019,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on rose,['for control of leaf spot on rose  spray admire 5 gm +  saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
9020,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf miner on watermelon,"['spray - polytrin -c 20 ml/15 liter of water.(400 g/l profesofos ""q"" + 40 g/l cypermethrin)']"
9021,0.14285714285714285,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of caterpillar on lucern grass,['spray quinolphos 30 ml/15 liter of water.']
9022,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
9023,0.0,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],caterpillar on drumstick,['caterpillar on drumstick  =- quinolphos  30 ml /15 liter water spray']
9024,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf miner on tomato,"['spray politrin-c 35 ml/15 liter water (profesofos 40%+cypermethrin 4%) syngenta', 'attack of leaf miner on tomato - spray neem solution 20 ml/10 liter of water.', 'attack of leaf miner on tomato - spray neem solution 20 ml/10 liter of water.']"
9025,0.14285714285714285,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about pesticide to control attack of caterpillar,['spray quinolphos 30 ml / 15 liter water']
9026,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf miner on cucumber,['attack of leaf miner on cucumber - spray neem solution 20 ml/10 liter of water.']
9027,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf miner on bottle gourd,['attack of leaf miner on bottle gourd - spray neem solution 20 ml/10 liter of water.']
9028,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on papaya,['for control of leaf spot on papaya  spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
9029,0.14285714285714285,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of caterpillar asked about cultivation,"['takumi- 8 gram / 15 liter water \r\n?????? ???-??????(???,???????,?????????,????????)\r\n?????? ?????? (??./??.)???-???\r\n???????? ???? (??.????)-??*?? ???? ??*?? ???? ??*??\r\n?????-??-??% ????? ???? ????????\r\n??????? ??????? (???????/??.)????-??-??,???????-??-??,???-??-??\r\n??????? ????-?????-??,??????,???? ??,????-??,??.?? ??']"
9030,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking baout attack of leaf eating caterpillar on beans,['attack of leaf eating caterpillar on beans - spray chloropyriphos 30 ml/15 lit of water.']
9031,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],farmer asked about flower drop attack of jassids leaf hoppers,"['spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm + bavistin- 30 gram /15 lit of water.', 'spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm/15 lit of water.']"
9032,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on groundnut,"['for control of leaf spot on groundnut  spray  12 ; 61 : 00 - 60 gram + microlla - 30 ml antracol 30 gm/15 liter of water (propineb) bayer crop science', 'spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']"
9033,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on cotton,"['for control of leaf spot on cotton  spray antracol 30 gm +  super confidor 10 ml /15 litar water (imidacloprid 17.8 %)', 'for control of leaf spot on cotton spray actra 5 gm +  antracol  45 gm/15 liter of water(propineb)-bayer']"
9034,0.14285714285714285,0.0,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of caterpillar on mosambi,['for control of caterpillar on mosambi spray fame  5ml/15 lit of water. (flubendiamide 480 sc )- byer crop science']
9035,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],hole on soyabean leaf,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
9036,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf caterpillar on soybean,['for control of leaf caterpillar on soybean-spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont']
9037,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking baout attack of leaf eating caterpillar on cotton,"['spray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'attack of leaf eating caterpillar on cotton - spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'attack of leaf eating caterpillar on cotton - spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna', 'attack of leaf eating caterpillar on cotton - spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna']"
9038,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot,['spray m-45 30 gm /15 liter water.(mancozeb) indofil']
9039,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf curl on chilli,['spray m-45 30 gm  +  rijent 20 ml/15 liter water.bayer crop science']
9040,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked abou attack of leaf spot and wilt on groundnut,['for control of leaf spot  and wilt on  groundnut spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
9041,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf minor,"['spray cyantraniliprole (10 od) 20 mili / 15 liter of water.', 'spray cyantaniliprole (10 od) 18 ml / 10 liter of water.', 'spray nim ark 30 ml / 15 liter of water.', 'spray politrin-c 35 ml/15 liter water', 'spray neem solution 20 ml/10 liter of water.']"
9042,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking baout attack of leaf eating caterpillar red gram,['leaf eating caterpillar red gram - spray quinolphos 30 ml / 15 liter water']
9043,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking baout attack of leaf eating caterpillar turmeric,['attack of leaf eating caterpillar turmeric - spray quinolphos 30 ml / 15 liter water']
9044,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],control of leaf spot,['spraying of kavach 25 gram / 15 liter water']
9045,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf miner on beans,['attack of leaf miner on beans  - spray neem solution 20 ml + bavistine 30gm /10 liter of water.']
9046,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
9047,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
9048,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf miner beans,['attack of leaf miner beans - spray neem solution 20 ml/10 liter of water.']
9049,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of leaf minor on cluster bean,['spray triazophos 30 ml + saaf 20 gm / 15 litter of water for controlling leaf minor on cluster bean']
9050,0.17857142857142858,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],control of caterpillar attack in cotton crop,['spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']
9051,0.9642857142857143,0.6,leaf droping in pomogranet,['spray etherel 2 mili /liter'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
9052,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner on ridge gourd,['for control of leaf miner on ridge gourd spray politrin-c 35 ml/15 liter water']
9053,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner on groundnut,['for control  of leaf miner on groundnut spray polytrin -c 20 ml/15 liter of water.']
9054,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],attack of leaf minor on musk melon,['spray trizophos 30 ml / 15 litter of water for controlling leaf minor on watermelon']
9055,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf curl on chillies,"['for control  of leaf curl on chillies  spray m 45 30 gm +  tata mida 07 ml /15 liter water(imida 17.8 sl)-tata rallis', 'for control of leaf curl on chillies spray bavistane 30 gm +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer', 'for control  of leaf curl on chillies  spray  super confidor 10 ml + bavistine 30 gm /15 litar water (imidacloprid 17.8 %)', 'for control of leaf curl on chillies  spray  tata mida 07 ml   +  m 45 30 gm /15 liter water(mancozeb)dow agro']"
9056,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],farmer asked about attack of aphids on curry leaf,['for control of aphids on curry leaf =spray ullala 8 gm/15 lit of water.(flonicamid)-upl']
9057,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
9058,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about weather forecast attack of leaf eating caterpillar,['this week weather is cloudy and light possibility of rainfall \r\nspray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
9059,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner,['attack of leaf miner - spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer']
9060,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf eating caterpillar on soybean,['for control of leaf eating caterpillar on soybean spray triazhophos 30 ml/15 liter water']
9061,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf eating caterpillar pigeon pea,['attack of leaf eating caterpillar pigeon pea  - spray quinolphos 30 ml / 15 liter water']
9062,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf eating catepillar on cotton,['spray chloropyriphos 30ml/15 liter of water.']
9063,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf eating caterpillar on soybean,"['attack of leaf eating caterpillar on soybean - spray neem solution 20 ml/10 liter of water.', 'attack of leaf eating caterpillar on soybean  - spray chloropyriphos 30 ml/15 lit of water.']"
9064,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asking about attack of leaf eating caterpillar on mango,['attack of leaf eating caterpillar on mango - spray chloropyriphos 30 ml/15 lit of water.']
9065,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf curl on onion,['for control of leaf curl on onion spray natio 06 gm +  actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
