,0,1,2,3,4,5
4099,0.10638297872340426,0.0,leaf curl on lemon,['leaf curl on lemon  = karate 20 ml + bavistin 30 gm /15 liter water spray'],attack of caterpillar asked about cultivation,"['takumi- 8 gram / 15 liter water \r\n?????? ???-??????(???,???????,?????????,????????)\r\n?????? ?????? (??./??.)???-???\r\n???????? ???? (??.????)-??*?? ???? ??*?? ???? ??*??\r\n?????-??-??% ????? ???? ????????\r\n??????? ??????? (???????/??.)????-??-??,???????-??-??,???-??-??\r\n??????? ????-?????-??,??????,???? ??,????-??,??.?? ??']"
4100,0.4857142857142857,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on groundnut,"['for control of leaf spot on groundnut  spray  12 ; 61 : 00 - 60 gram + microlla - 30 ml antracol 30 gm/15 liter of water (propineb) bayer crop science', 'spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']"
4101,0.12857142857142856,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of fungus on bitter gourd,['spray 12: 61 : 00 - 60 gram + microlla - 30 ml +  m-45 30 gm /15 liter water.(mancozeb) indofil']
4102,0.14285714285714285,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of wilt on bitter gourd,['drenching of ridomil gold 45 gm+humic acid 30 ml(mephonaxon+mancozeb)syngnt']
4103,0.14285714285714285,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of powdery mildew on ridge gourd,['for control of powdery mildew on ridge gourd  spray politrin -c 35 ml +   saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4104,0.9857142857142858,0.5,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
4105,0.12857142857142856,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on bitter gourd,['spray quinolphos( 25% ec)30 ml/15 liter of water.']
4106,0.14285714285714285,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of powdery mildew in ridge gourd,['spray saaf  30 gm / 15 liter of water(carbendazim 12%+mancozeb 63%)-upl']
4107,0.9857142857142858,0.5,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
4108,0.15714285714285714,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on bitter guard,['attack of caterpillar on bitter guard - spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
4109,0.44285714285714284,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asking about attack of leaf miner on bitter gourd,['attack of leaf miner on bitter gourd - spray neem solution 20 ml/10 liter of water.']
4110,0.4857142857142857,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about leaf spot attack on groundnut,['spray microlla 30 ml + bavistin 30 gm /15 liter water.']
4111,0.45714285714285713,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on groundnut,['for control  of leaf miner on groundnut spray polytrin -c 20 ml/15 liter of water.']
4112,0.45714285714285713,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf spot,['spraying of kavach 25 gram / 15 liter water']
4113,0.44285714285714284,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
4114,0.12857142857142856,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of blight on ridge gourd,['spray actra 5 gm + antracol 30 gm  /15 liter of water(thiomithoxom 25%)-syngenta']
4115,0.4857142857142857,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked abou attack of leaf spot and wilt on groundnut,['for control of leaf spot  and wilt on  groundnut spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
4116,0.4,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about leaf rollar,['spray neem solution 20 ml/10 liter of water.']
4117,0.11428571428571428,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of virus on ridge gourd,"['for control of virus on ridge gourd - virasol - 30 gram / 15 litre water .', 'for control of virus on ridge gourd - spray perfect - 30  mili /15 litre water.']"
4118,0.44285714285714284,0.5,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on ridge gourd,['for control of leaf miner on ridge gourd spray politrin-c 35 ml/15 liter water']
4119,0.11428571428571428,0.0,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about pesticide to control attack of caterpillar,['spray quinolphos 30 ml / 15 liter water']
4120,0.4,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
4121,0.12857142857142856,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of virus on bitter gourd,"['for control of virus on bitter gourd - effect 1 ml + perfect - 2 ml / 1 litre water .', 'for control of virus on bitter gourd   spray effect 1 ml + perfect - 2 ml / 1 litre water .', 'for control  of virus on bitter gourd - spray perfect - 30 ml / 15 litre water .']"
4122,0.4857142857142857,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on soybean,['spray antracol 30 gm/15 liter of water (propineb) bayer crop science']
4123,0.5,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on rose,['for control of leaf spot on rose  spray admire 5 gm +  saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4124,0.4714285714285714,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4125,0.4857142857142857,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on papaya,['for control of leaf spot on papaya  spray cabriotop 45 gm/15 liter of water-metiram (dithiocarbamate)basf']
4126,0.44285714285714284,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
4127,0.45714285714285713,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked attack of leaf eating caterpillar on coconut,"['for control of leaf eating caterpillar on coconut =spray the undersurface of the fronds with dichlorvos 0.02% (dichlorovos 100ec), malathion 50 ec 0.05% (1 ml/lt), quinalphos 0.05%, phosalone 0.05%.']"
4128,0.9857142857142858,0.5,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on chilli,['spray m-45 30 gm  +  rijent 20 ml/15 liter water.bayer crop science']
4129,0.4714285714285714,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on cotton,"['for control of leaf spot on cotton  spray antracol 30 gm +  super confidor 10 ml /15 litar water (imidacloprid 17.8 %)', 'for control of leaf spot on cotton spray actra 5 gm +  antracol  45 gm/15 liter of water(propineb)-bayer']"
4130,0.11428571428571428,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of fungus on bottle gourd,['for control of fungus on bottle gourd  spray 13 : 00 : 45 - 60 gram + microllqa - 30 ml + cabriotop 7 gm/15 liter of water-metiram (dithiocarbamate)basf']
4131,0.12857142857142856,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on lady finger,['for control of caterpillar on lady finger  spray proclaim 07 gm/15 liter of water(emamectin benzoate)syngenta']
4132,0.12857142857142856,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on ladys finger,"['for control of caterpillar on ladys finger -spray chloropyriphos 30ml/15 liter of water.', 'for control of caterpillar on ladys finger  spray proclaim 5 gm/15 lit of water. (emamectin benzoate 5% sg)-syngenta']"
4133,0.4857142857142857,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar and leaf spot on soybean,['for control of caterpillar and leaf spot on soybean spray missile 7 gm +   antracol  45 gm/15 liter of water(propineb)-bayer']
4134,0.4714285714285714,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot on spinach,"['for control of leaf spot on spinach spray antracol 30 gm/15 liter of water (propineb 70 % wp) bayer crop science', 'for control of leaf spot on spinach  spray antracol 30 gm/15 liter of water (propineb) bayer crop science']"
4135,0.44285714285714284,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
4136,0.9857142857142858,0.5,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on onion,['for control of leaf curl on onion spray natio 06 gm +  actra 5 gm/15 liter of water(thiomithoxom 25%)-syngenta']
4137,0.44285714285714284,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf miner,['attack of leaf miner - spray super confidor 04 ml /15 liter of water(imida 17.8 sl)-bayer']
4138,0.14285714285714285,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar on lucern grass,['spray quinolphos 30 ml/15 liter of water.']
4139,0.4857142857142857,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked about flower drop attack of jassids leaf hoppers,"['spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm + bavistin- 30 gram /15 lit of water.', 'spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm/15 lit of water.']"
4140,0.9857142857142858,0.5,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf curl on groundnut,['for control of  leaf curl on groundnut  spray actra 5 gm  +  m-45 30 gm /15 liter water.(mancozeb) indofil']
4141,0.4714285714285714,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of caterpillar and leaf spot on tomato,['for control of caterpillar and leaf spot on tomato  spray proclaim 5gm + saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
4142,0.18571428571428572,0.0,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of root rot,"['payakuja and dinkya - pavasalyapurvi phosetaila al (30 g, 10 lipani) to clog the spraying and tree-9 0 60 cm bordeaux paste put unciparyata after the monsoon season. this interval of a month or metelekjhila more mekojheba khodasejarila soils mixed with 20 g per 10 liters of water to the united fungicide twice soaking drenciga.']"
4143,0.44285714285714284,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asking about attack of leaf miner on bottle gourd,['attack of leaf miner on bottle gourd - spray neem solution 20 ml/10 liter of water.']
4144,0.11428571428571428,0.0,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],attack of caterpillar asked about cultivation,"['takumi- 8 gram / 15 liter water \r\n?????? ???-??????(???,???????,?????????,????????)\r\n?????? ?????? (??./??.)???-???\r\n???????? ???? (??.????)-??*?? ???? ??*?? ???? ??*??\r\n?????-??-??% ????? ???? ????????\r\n??????? ??????? (???????/??.)????-??-??,???????-??-??,???-??-??\r\n??????? ????-?????-??,??????,???? ??,????-??,??.?? ??']"
4145,0.42857142857142855,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about cotton leaf spot,['spray m 45 30 gm /15 liter water(mancozeb)dow agro']
4146,0.42857142857142855,0.3333333333333333,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about leaf spot on cotton,['fungicides\r\nspray m 45 30 gm /15 liter water(mancozeb)dow agro']
4147,0.4714285714285714,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of leaf spot,['spray m-45 30 gm /15 liter water.(mancozeb) indofil']
4148,0.4714285714285714,0.16666666666666666,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],farmer asked about flowering attack of leaf eating caterpillar,['spray boom flower 20 ml /15lit of water.\r\nspray takumi 5 gm /15 liter water (flubendamide 20%wgd)-tata rallis india']
4149,0.18571428571428572,0.0,leaf curl on ridge gaurd,['leaf curl on ridge gaurd  - karate 20 ml + bavistin 30 gm /15 liter water spray'],asked about attack of wild animals in field,['to stop attack of wild animals in field  apply bhambhag -  5 kilo / acre .']
4150,0.813953488372093,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of leaf curl on chilli,['spray m-45 30 gm  +  rijent 20 ml/15 liter water.bayer crop science']
4151,0.37209302325581395,0.4,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],attack of leaf miner on french bean,['for control of leaf miner on french bean  spray politrin-c 35 ml/15 liter water']
4152,0.5697674418604651,0.6,leaf curl on tomato,['leaf curl on tomato  = actra 5 gm + redomil gold 30 gm /15 liter water spray'],asked about attack of caterpillar and leaf spot on tomato,['for control of caterpillar and leaf spot on tomato  spray proclaim 5gm + saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
