,0,1,2,3,4,5
897,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
898,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf minor,"['spray cyantraniliprole (10 od) 20 mili / 15 liter of water.', 'spray cyantaniliprole (10 od) 18 ml / 10 liter of water.', 'spray nim ark 30 ml / 15 liter of water.', 'spray politrin-c 35 ml/15 liter water', 'spray neem solution 20 ml/10 liter of water.']"
899,0.9642857142857143,0.3333333333333333,leaf droping,['leaf droping  - ethrel 2 ml /liter water spray'],asked about attack of leaf caterpillar on soybean,['for control of leaf caterpillar on soybean-spray coragen 5ml/15 liter of water(chlorantraniliprole)dupont']
900,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner on dhaincha,['for control of  leaf miner on dhaincha  spray polytrin -c 20 ml/15 liter of water.']
901,0.9642857142857143,0.6,leaf droping in pomogranet,['spray etherel 2 mili /liter'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
902,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],hole on soyabean leaf,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
903,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
904,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
905,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
906,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf curl on ladys finger,['for control of leaf curl on ladys finger spray m 45 30 gm  +  regent 30 ml /15 liter water(fipronil 5 sc)-bayer']
907,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
908,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf miner on groundnut,['for control  of leaf miner on groundnut spray polytrin -c 20 ml/15 liter of water.']
909,0.9642857142857143,0.2,leaf droping in pomogranet,['spray etherel 2 mili /liter'],asked about attack of leaf curl on chilli,['spray m-45 30 gm  +  rijent 20 ml/15 liter water.bayer crop science']
910,0.2204724409448819,0.4,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],chemical for leaf droping in pomo,['spray etherel 2 mili /liter']
911,0.28346456692913385,0.2,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],control of leaf minor,"['spraying of abasin 5 ml / 15 liter water', 'spraying of hostothion 1 ml /liter water']"
912,0.33858267716535434,0.2,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],control of leaf spot,['spraying of kavach 25 gram / 15 liter water']
913,0.30708661417322836,0.4,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],how to control sarpentine leaf miner in tomato crop,['management:\r\n\r\n    collect and destroy mined leaves\r\n    spray nske 5%']
914,0.9921259842519685,0.2,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],farmer asked about flower drop attack of jassids leaf hoppers,"['spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm + bavistin- 30 gram /15 lit of water.', 'spray plano fix 5 ml /15 liter water.\r\nspray actra 5 gm/15 lit of water.']"
915,0.23622047244094488,0.2,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],hole on soyabean leaf,['spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
916,0.33858267716535434,0.2,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],farmer asked attack of leaf eating caterpillar on coconut,"['for control of leaf eating caterpillar on coconut =spray the undersurface of the fronds with dichlorvos 0.02% (dichlorovos 100ec), malathion 50 ec 0.05% (1 ml/lt), quinalphos 0.05%, phosalone 0.05%.']"
917,0.3543307086614173,0.4,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
918,0.31496062992125984,0.2,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],asked about attack of leaf curl on lady s finger,"[""for control of leaf curl on lady's finger lancer gold 51.8 sp 30 gm /15 liters of water -(acephate 50 + imidacloprid 1.8 sp) upl""]"
919,0.33070866141732286,0.2,leaf drops in pomegranate,['leaf drops in pomegranate-spray plano fix 4 ml(bayer) /15 liter water'],farmer asked about flowering attack of leaf eating caterpillar,['spray boom flower 20 ml /15lit of water.\r\nspray takumi 5 gm /15 liter water (flubendamide 20%wgd)-tata rallis india']
920,0.4507042253521127,0.3333333333333333,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],asked about attack of leaf miner on watermelon,['for control  of leaf miner on watermelon  spray politrin-c 35 ml/15 liter water']
921,0.704225352112676,0.5,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],asked about attack of leaf eating catepillar on cotton,['spray chloropyriphos 30ml/15 liter of water.']
922,0.7183098591549296,0.3333333333333333,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],attack of leaf eating caterpillar spray proclaim 5 gm 15lit of water emamectin benzoate 5 sg syngenta,['spray missile 7 gm/15 liter water (emamectin benzoate 5% sg)- crystal crop protection']
923,0.7323943661971831,0.5,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],asked about attack of leaf eating caterpillar on soybean,['for control of leaf eating caterpillar on soybean spray triazhophos 30 ml/15 liter water']
924,0.704225352112676,0.3333333333333333,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],attack of leaf eating caterpillar in kidney bean bean,['spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc)\xc2\xa0dupont india']
925,0.4647887323943662,0.3333333333333333,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],asked about attack of leaf miner on groundnut,['for control  of leaf miner on groundnut spray polytrin -c 20 ml/15 liter of water.']
926,0.6901408450704225,0.3333333333333333,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],asking baout attack of leaf eating caterpillar turmeric,['attack of leaf eating caterpillar turmeric - spray quinolphos 30 ml / 15 liter water']
927,0.6901408450704225,0.3333333333333333,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],asking baout attack of leaf eating caterpillar red gram,['leaf eating caterpillar red gram - spray quinolphos 30 ml / 15 liter water']
928,0.7464788732394366,0.5,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],farmer asked attack of leaf eating caterpillar on coconut,"['for control of leaf eating caterpillar on coconut =spray the undersurface of the fronds with dichlorvos 0.02% (dichlorovos 100ec), malathion 50 ec 0.05% (1 ml/lt), quinalphos 0.05%, phosalone 0.05%.']"
929,0.4788732394366197,0.3333333333333333,leaf eating caterpilar on lemon,['spray quinolphos 30 ml/15 liter of water.'],asked about attack of leaf spot on pomegranate,['for control  of leaf spot on pomegranate  spray saaf 30 gm / 15 liters of water (carbendazim 12% + mancozeb 63% wp ) upl']
930,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",attack of leaf eating caterpillar on cluster bean,"['spray quinolphos 30 ml / 15 liter water', 'spray neem ark 30 ml/15 liter water.']"
931,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",asking about attack of leaf eating caterpillar on soybean,"['attack of leaf eating caterpillar on soybean - spray neem solution 20 ml/10 liter of water.', 'attack of leaf eating caterpillar on soybean  - spray chloropyriphos 30 ml/15 lit of water.']"
932,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",asking baout attack of leaf eating caterpillar on beans,['attack of leaf eating caterpillar on beans - spray chloropyriphos 30 ml/15 lit of water.']
933,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",for flowering attack of leaf eating caterpillar,['spray boom flower 30 ml/15 lit of water. (nitrobenzine 20%)devi crop science\r\nspray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta']
934,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",attack of leaf eating caterpillar on acid lime,['spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna']
935,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",attack of leaf eating caterpillar on fodder grass,"['spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna', 'spray chloropyriphos 30 ml/15 lit of water.', 'decis 100-4 ml/15 liter water.( deltamethrin 100  % ec) byer crop science', 'spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc)\xc2\xa0dupont india', 'spray quinolphos 30 ml / 15 liter water']"
936,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",asking about attack of leaf eating caterpillar,"['spray - chloropyriphos 30 ml/15 lit of water.', 'attack of leaf eating caterpillar spray quinolphos 30 ml / 15 liter water']"
937,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",attack of leaf eating caterpillar on soyabean,"['spray proclaim 5 gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray neem ark 30 ml/15 liter water.', 'spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc) dupont india', 'spray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'attack of leaf eating caterpillar on soyabean- \r\nspray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'spray quinolphos 30 ml / 15 liter water']"
938,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",attack of leaf eating caterpillar on tur,['attack of leaf eating caterpillar on tur  - spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna']
939,0.9859154929577465,0.75,leaf eating caterpillar,"['spary dimethoate 1.5 ml  /1 liter water', 'spray roger 15 ml/15 liter of water(dimethoate)-cheminova', 'spray neem solution 20 ml / 10 liter of water.']",attack of leaf eating caterpillar in soyabean,"['spray tracer 3.5 ml / 15 lit of water -(spinosad 45 sc ) dow agro science', 'spray avant 10 ml/15 lit of water.(indoxacarb 15.8% ec) dupont india']"
940,0.8674698795180723,0.6666666666666666,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],asking baout attack of leaf eating caterpillar on beans,['attack of leaf eating caterpillar on beans - spray chloropyriphos 30 ml/15 lit of water.']
941,0.9156626506024096,0.6666666666666666,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],asked about attack of leaf eating caterpillar on soybean,['for control of leaf eating caterpillar on soybean spray triazhophos 30 ml/15 liter water']
942,0.8674698795180723,0.6666666666666666,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],asking about attack of leaf eating caterpillar on mango,['attack of leaf eating caterpillar on mango - spray chloropyriphos 30 ml/15 lit of water.']
943,0.9156626506024096,0.6666666666666666,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],asking about attack of leaf eating caterpillar on soybean,"['attack of leaf eating caterpillar on soybean - spray neem solution 20 ml/10 liter of water.', 'attack of leaf eating caterpillar on soybean  - spray chloropyriphos 30 ml/15 lit of water.']"
944,0.8554216867469879,0.6666666666666666,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],attack of leaf eating caterpillar on acid lime,['spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna']
945,0.8433734939759037,0.6666666666666666,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],attack of leaf eating caterpillar on fodder grass,"['spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna', 'spray chloropyriphos 30 ml/15 lit of water.', 'decis 100-4 ml/15 liter water.( deltamethrin 100  % ec) byer crop science', 'spray coragen 5ml/15 lit of water.( chlorantraniliprole 18.5% sc)\xc2\xa0dupont india', 'spray quinolphos 30 ml / 15 liter water']"
946,0.8433734939759037,0.5,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],asking about attack of leaf eating caterpillar,"['spray - chloropyriphos 30 ml/15 lit of water.', 'attack of leaf eating caterpillar spray quinolphos 30 ml / 15 liter water']"
947,0.8433734939759037,0.5,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],asking baout attack of leaf eating caterpillar turmeric,['attack of leaf eating caterpillar turmeric - spray quinolphos 30 ml / 15 liter water']
948,0.8433734939759037,0.6666666666666666,leaf eating caterpillar on brinjal,['spary dimethoate 1.5 ml or cypermethrin(25 ec) 1 ml + bacillus thuringiensis 5 ml/1 liter water'],asking baout attack of leaf eating caterpillar on cotton,"['spray proclaim 5gm/15lit of water. (emamectin benzoate 5% sg)-syngenta', 'attack of leaf eating caterpillar on cotton - spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'spray profex super 30 ml/15 liter water.( profenofos 40% + cypermethrin4% )nagarjuna', 'attack of leaf eating caterpillar on cotton - spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna', 'attack of leaf eating caterpillar on cotton - spray profex 30 ml/15 liter water.( profenofos 40%) nagarjuna']"
